AnsysSound_Spectrum 4
dBA/Hz
00000.00	  11.15
00007.81	   8.32
00015.63	5.93
00023.44	   3.41
00031.25	   6.02
00039.06	 10.29
00046.88	  12.72
00054.69  14.62
00062.50 15.22
00070.31	  14.68
00078.13	  19.10
00085.94	  21.60
00093.75	  20.95
00101.56	  22.52
00109.38  22.96
00117.19	  24.53
00125.00	  25.46
00132.81	  25.46
00140.63	  25.47
00148.44	  27.61
00156.25	  25.32
00164.06	  22.29
00171.88	  21.21
00179.69	  19.67
00187.50	  20.69
00195.31	  20.50
00203.13	  19.79
00210.94	  21.82
00218.75	  24.19
00226.56	  29.53
00234.38	  32.33
00242.19	  39.33
00250.00	  54.57
00257.81	  69.07
00265.63	  69.70
00273.44	  57.24
00281.25	  39.78
00289.06	  30.59
00296.88	  24.52
00304.69	  20.78
00312.50	  17.01
00320.31	  16.95
00328.13	  16.42
00335.94	  17.33
00343.75	  19.18
00351.56	  17.91
00359.38	  18.48
00367.19	  20.23
00375.00	  21.16
00382.81	  21.87
00390.63	  21.81
00398.44	  22.56
00406.25	  22.69
00414.06	  25.31
00421.88	  25.52
00429.69	  24.07
00437.50	  23.56
00445.31	  25.49
00453.13	  25.72
00460.94	  25.55
00468.75	  28.48
00476.56	  31.32
00484.38	  31.16
00492.19	  32.31
00500.00	  37.87
00507.81	  45.68
00515.63	  71.26
00523.44	  78.82
00531.25	  74.76
00539.06	  54.72
00546.88	  39.97
00554.69	  35.67
00562.50	  32.40
00570.31	  29.34
00578.13	  29.51
00585.94	  29.55
00593.75	  27.76
00601.56	  25.92
00609.38	  26.48
00617.19	  26.73
00625.00	  23.27
00632.81	  24.59
00640.63	  24.95
00648.44	  23.69
00656.25	  23.67
00664.06	  22.40
00671.88	  18.94
00679.69	  17.71
00687.50	  19.26
00695.31	  21.13
00703.13	  23.47
00710.94	  21.53
00718.75	  18.90
00726.56	  25.91
00734.38	  27.72
00742.19	  28.83
00750.00	  32.46
00757.81	  35.33
00765.63	  42.98
00773.44	  57.54
00781.25	  73.61
00789.06	  76.02
00796.88	  67.56
00804.69	  51.35
00812.50	  42.54
00820.31	  39.05
00828.13	  38.14
00835.94	  35.49
00843.75	  34.10
00851.56	  34.09
00859.38	  33.44
00867.19	  31.00
00875.00	  28.20
00882.81	  27.85
00890.63	  26.25
00898.44	  23.85
00906.25	  21.94
00914.06	  20.35
00921.88	  18.67
00929.69	  17.53
00937.50	  18.76
00945.31	  19.13
00953.13	  15.29
00960.94	  14.60
00968.75	  11.82
