AnsysSound_Orders	1
dBSPL
RPM	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
500	41.21603362	47.52701254	36.06128595	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136
510	42.93945075	47.0708236	38.68769626	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183
520	44.82649589	47.56715844	41.39835452	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886
530	46.8692157	49.32860282	44.16070719	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922
540	49.33045728	52.25354777	47.25466204	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099
550	52.36549207	56.0807908	50.82499308	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539
560	56.22576795	60.77962391	55.0635153	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147
570	62.63715434	67.87776267	61.79138396	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447
580	73.87458909	79.65403526	73.24339818	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609
590	63.47679683	69.61241841	62.93428805	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794
