AnsysSound_OrderFreq	1
dBSPL
Frequency	12	24	36	48	60
30000	41.21603362	47.52701254	36.06128595	45.8003136	45.8003136
30600	42.93945075	47.0708236	38.68769626	47.48655183	47.48655183
31200	44.82649589	47.56715844	41.39835452	49.32089886	49.32089886
31800	46.8692157	49.32860282	44.16070719	51.31474922	51.31474922
32400	49.33045728	52.25354777	47.25466204	53.67350099	53.67350099
33000	52.36549207	56.0807908	50.82499308	56.60580539	56.60580539
33600	56.22576795	60.77962391	55.0635153	60.32876147	60.32876147
34200	62.63715434	67.87776267	61.79138396	66.5601447	66.5601447
34800	73.87458909	79.65403526	73.24339818	77.5784609	77.5784609
35400	63.47679683	69.61241841	62.93428805	66.90519794	66.90519794
36000	58.59715194	64.89646591	57.97949768	61.68138968	61.68138968
36600	56.1001839	62.26141762	55.16199337	58.74016148	58.74016148
37200	54.57625997	60.46300715	53.1622226	56.52074411	56.52074411
37800	53.91157713	59.25125519	51.93979964	55.34244173	55.34244173
38400	54.10997024	58.13375122	50.80938005	54.81487034	54.81487034
39000	55.49287902	56.87660446	49.69211747	55.32395755	55.32395755
39600	60.59947466	53.07667186	48.14088021	59.57354639	59.57354639
40200	58.18953195	59.90786389	52.6697731	58.06071394	58.06071394
40800	52.10287814	58.10637407	50.51704724	52.7059746	52.7059746
41400	53.25691252	57.66810649	50.06821359	53.61619791	53.61619791
42000	56.88392507	57.7715642	49.95132201	56.30426054	56.30426054
42600	64.70673266	59.47027854	49.12043908	63.38769518	63.38769518
43200	56.94557218	51.96571814	45.43769139	55.30675359	55.30675359
43800	46.03014914	52.15544635	47.56559543	43.4065547	43.4065547
44400	44.41533757	52.00632119	48.0208558	38.95146798	38.95146798
45000	47.63541986	51.14429533	48.35466375	42.52363505	42.52363505
45600	50.34280905	49.5291545	48.87491059	45.38708282	45.38708282
46200	52.92192556	46.48501102	49.99437383	47.71321561	47.71321561
46800	56.78135513	44.13082397	53.35491306	49.93990681	49.93990681
47400	57.80480889	47.74389768	50.34328431	50.30902521	50.30902521
48000	57.41141369	51.96224562	39.65021867	53.93284949	53.93284949
48600	60.01479683	59.99080112	39.61991768	57.34527103	57.34527103
49200	63.79067089	67.67848031	46.59665946	61.94428867	61.94428867
49800	70.14750639	77.6666198	59.08691525	69.45279196	69.45279196
50400	66.90101563	78.68671525	62.09691946	68.00867009	68.00867009
51000	55.33536338	73.87247276	58.84769714	59.88839328	59.88839328
51600	54.62708462	72.11344203	58.54437283	53.1554064	53.1554064
52200	66.58166567	72.86764887	61.83163697	64.91656067	64.91656067
52800	64.88173068	67.54679174	59.92006185	67.95613493	67.95613493
53400	55.79143094	66.85045706	58.88243523	65.24965541	65.24965541
54000	57.85401043	67.80242734	61.67932816	66.73770828	66.73770828
54600	67.75743465	66.59002405	61.24929681	67.60584424	67.60584424
55200	62.97713791	64.94342825	42.39389165	58.49018079	58.49018079
55800	61.01803435	65.3415399	48.38124594	54.97974492	54.97974492
56400	61.35997481	65.6560527	53.23724714	53.5085915	53.5085915
57000	63.90165708	65.75432635	57.45901949	50.96062293	50.96062293
57600	66.66164507	65.34936946	60.24387057	48.92319116	48.92319116
58200	93.81348924	78.03113225	82.29831335	77.5767309	77.5767309
58800	66.81812844	65.78928618	53.11683344	58.53241991	58.53241991
59400	61.69807147	66.98377044	42.24985455	58.03754313	58.03754313
60000	58.60910283	67.79616199	41.75963685	58.36818784	58.36818784
60600	56.42551364	68.60852249	46.60391113	59.07190823	59.07190823
61200	54.84070105	69.54845824	49.72522241	60.08296533	60.08296533
61800	53.73879088	70.71008379	52.18366791	61.40202131	61.40202131
62400	53.0201008	72.21995562	54.38592123	63.14065992	63.14065992
63000	53.62856069	74.10584513	55.53249117	65.62021257	65.62021257
63600	54.49868374	77.14854674	58.55393975	68.5363211	68.5363211
64200	54.30735446	82.4930207	63.06482434	73.16826868	73.16826868
64800	53.03167509	85.23431715	62.3652846	73.85353207	73.85353207
65400	60.62999111	76.5955225	49.15173437	65.53241114	65.53241114
66000	65.38632833	69.24792102	59.81304502	73.10150704	73.10150704
66600	73.21347308	56.22991158	69.55661348	83.07504125	83.07504125
