AnsysSound_OrderFreq	1
dBSPL
Frequency	12
100	42
102	42
104	42
106	42
108	42
110	42
112	42
114	42
116	42
118	42
120	-200
122	-200
124	-200
126	-200
128	-200
130	-200
132	-200
134	-200
136	-200
138	-200
140	42
142	42
144	42
146	42
148	42
150	42
152	42
154	42
156	42
158	42
160	-200
162	-200
164	-200
166	-200
168	-200
170	-200
172	-200
174	-200
176	-200
178	-200
180	42
182	42
184	42
186	42
188	42
190	42
192	42
194	42
196	42
198	42
200	-200
202	-200
204	-200
206	-200
208	-200
210	-200
212	-200
214	-200
216	-200
218	-200
220	-200
222	42
224	42.1
226	42.2
228	42.3
230	42.4
232	42.5
234	42.6
236	42.7
238	42.8
240	42.9
242	43
244	43.1
246	43.2
248	43.3
250	43.4
252	43.5
254	43.6
256	43.7
258	43.8
260	43.9
262	44
264	44.1
266	44.2
268	44.3
270	44.4
272	44.5
274	44.6
276	44.7
278	44.8
280	44.9
282	45
284	45.1
286	45.2
288	45.3
290	45.4
292	45.5
294	45.6
296	45.7
298	45.8
300	45.9
302	46
304	46.1
306	46.2
308	46.3
310	46.4
312	46.5
314	46.6
316	46.7
318	46.8
320	46.9
322	47
324	47.1
326	47.2
328	47.3
330	47.4
332	47.5
334	47.6
336	47.7
338	47.8
340	47.9
342	48
344	48.1
346	48.2
348	48.3
350	48.4
352	48.5
354	48.6
356	48.7
358	48.8
360	48.9
362	49
364	49.1
366	49.2
368	49.3
370	49.4
372	49.5
374	49.6
376	49.7
378	49.8
380	49.9
382	50
384	50.1
386	50.2
388	50.3
390	50.4
392	50.5
394	50.6
396	50.7
398	50.8
400	50.9
402	51
404	51.1
406	51.2
408	51.3
410	51.4
412	51.5
414	51.6
416	51.7
418	51.8
420	51.9
422	52
424	52.1
426	52.2
428	52.3
430	52.4
432	52.5
434	52.6
436	52.7
438	52.8
440	52.9
442	53
444	53.1
446	53.2
448	53.3
450	53.4
452	53.5
454	53.6
456	53.7
458	53.8
460	53.9
462	54
464	54.1
466	54.2
468	54.3
470	54.4
472	54.5
474	54.6
476	54.7
478	54.8
480	54.9
482	55
484	55.1
486	55.2
488	55.3
490	55.4
492	55.5
494	55.6
496	55.7
498	55.8
500	55.9
502	56
504	56.1
506	56.2
508	56.3
510	56.4
512	56.5
514	56.6
516	56.7
518	56.8
520	56.9
522	57
524	57.1
526	57.2
528	57.3
530	57.4
532	57.5
534	57.6
536	57.7
538	57.8
540	57.9
542	58
544	58.1
546	58.2
548	58.3
550	58.4
552	58.5
554	58.6
556	58.7
558	58.8
560	58.9
562	59
564	59.1
566	59.2
568	59.3
570	59.4
572	59.5
574	59.6
576	59.7
578	59.8
580	59.9
582	60
584	60.1
586	60.2
588	60.3
590	60.4
592	60.5
594	60.6
596	60.7
598	60.8
600	60.9
602	61
604	61.1
606	61.2
608	61.3
610	61.4
612	61.5
614	61.6
616	61.7
618	61.8
620	61.9
622	62
624	62.1
626	62.2
628	62.3
630	62.4
632	62.5
634	62.6
636	62.7
638	62.8
640	62.9
642	63
644	63.1
646	63.2
648	63.3
650	63.4
652	63.5
654	63.6
656	63.7
658	63.8
660	63.9
662	64
664	64.1
666	64.2
668	64.3
670	64.4
672	64.5
674	64.6
676	64.7
678	64.8
680	64.9
682	65
684	65.1
686	65.2
688	65.3
690	65.4
692	65.5
694	65.6
696	65.7
698	65.8
700	65.9
