AnsysSound_Orders_MultipleParameters 1
dBSPL
RPM
rpm
Ansys Special Parameter
km
1
####
Accel_tacho_Param=0.txt
0
RPM	2.00	4.00	10.00	15.00	30.00	61.20
974.497131	36.22	26.46	17.47	15.23	10.52	7.65
1024.497070	73.89	53.58	40.45	31.15	16.33	12.21
1074.497070	74.03	55.96	41.60	31.38	15.83	12.85
1124.497070	75.87	54.67	40.39	34.34	17.54	12.00
1174.497070	75.76	53.18	36.26	33.85	18.17	13.12
1224.497070	72.83	57.70	33.94	32.13	17.38	11.48
1274.497070	68.52	58.56	34.28	31.42	18.45	9.52
1324.497070	58.98	57.40	31.55	30.70	22.24	6.87
1374.497070	56.13	55.98	39.29	30.41	24.02	3.34
1424.497070	57.88	55.46	41.56	30.11	23.27	4.41
1474.497070	61.35	54.64	42.78	29.64	19.98	9.80
1524.497070	65.22	53.44	41.30	28.35	16.53	11.71
1574.497070	67.26	55.58	38.18	31.30	25.37	6.74
1624.497070	68.20	59.02	35.77	35.55	26.08	7.86
1674.497070	67.92	60.62	41.65	36.75	24.43	10.36
1724.497070	66.64	60.10	45.45	33.39	24.05	10.30
1774.497070	65.79	56.15	46.70	31.76	21.63	8.12
1824.497070	65.29	52.06	44.05	30.78	24.08	7.36
1874.497070	64.28	55.20	39.27	24.57	28.56	9.16
1924.497070	61.63	55.78	40.65	31.20	28.40	8.97
1974.497070	59.62	57.24	40.07	33.82	29.15	7.91
2024.497070	60.38	57.87	38.30	32.08	27.25	8.16
2074.497070	61.09	54.78	41.10	30.80	19.75	6.57
2124.497070	59.92	55.06	40.58	32.21	24.28	7.35
2174.497070	57.01	51.95	40.81	31.64	24.46	7.17
2224.497070	54.67	54.34	39.37	28.68	26.05	11.54
2274.497070	51.25	56.83	40.54	23.68	23.08	14.89
2324.497070	49.57	59.50	41.18	26.21	25.13	10.70
2374.497070	53.42	59.35	42.12	31.11	27.33	5.79
2424.497070	59.52	56.45	45.85	30.22	26.35	6.59
2474.497070	62.75	54.64	48.51	29.01	23.66	9.38
2524.497070	65.10	57.32	46.84	31.19	19.88	12.46
2574.497070	67.48	60.07	40.93	32.94	23.24	9.86
2624.497070	68.32	59.22	35.64	31.57	21.13	9.00
2674.497070	69.60	55.49	35.48	28.22	23.10	16.91
2724.497070	70.46	54.42	40.27	34.19	26.92	15.62
2774.497070	67.92	55.91	37.49	33.63	27.12	10.66
2824.497070	70.13	55.67	38.61	32.35	25.73	18.27
2874.497070	68.02	53.35	40.74	33.21	25.84	16.35
2924.497070	64.64	53.19	44.49	27.37	22.78	14.47
2974.497070	61.84	50.35	47.13	33.37	20.99	20.69
3024.497070	59.56	49.73	45.69	32.52	21.02	18.16
3074.497070	60.47	46.84	42.32	31.85	19.49	9.16
3124.497070	66.11	46.14	43.74	33.29	30.00	14.19
3174.497070	66.20	48.07	36.17	34.78	27.57	13.80
3224.497070	65.75	46.04	37.00	34.74	22.81	16.26
3274.497070	68.83	50.32	30.58	33.61	25.98	12.13
3324.497070	69.75	53.78	36.31	37.99	28.26	15.51
3374.497070	71.45	59.87	34.26	34.10	22.04	15.53
3424.497070	70.94	57.75	36.70	36.27	24.42	13.81
3474.497070	70.21	55.86	40.34	37.99	22.11	14.03
3524.497070	68.77	58.39	42.91	34.33	24.24	13.32
3574.497070	64.82	58.56	40.05	39.20	23.66	14.35
3624.497070	67.46	58.19	37.96	34.68	22.12	18.93
3674.497070	71.13	61.44	40.24	37.43	24.71	15.22
3724.497070	71.21	60.39	37.38	39.17	24.59	16.81
3774.497070	70.51	52.92	41.92	40.46	23.19	12.53
3824.497070	66.89	53.29	41.58	41.48	24.85	14.54
3874.497070	65.23	55.54	37.05	37.61	24.41	15.89
3924.497070	64.50	57.52	40.14	40.48	22.60	14.46
3974.497070	62.69	52.22	33.30	40.79	22.39	12.91
4024.497070	65.18	53.09	35.64	40.25	23.19	14.56
4074.497070	64.84	59.51	37.51	42.08	30.74	18.38
4124.497070	64.82	63.14	43.57	37.22	27.29	11.53
4174.497070	60.87	61.69	41.80	32.19	26.24	15.29
4224.497070	60.86	63.12	39.89	38.40	25.00	14.15
4274.497070	63.76	61.68	40.31	36.67	26.28	20.51
4324.497070	56.98	64.59	41.55	41.61	34.60	17.48
4374.497070	56.27	63.12	36.47	41.15	30.71	14.96
4424.497070	58.66	63.23	44.41	40.47	25.33	15.17
4474.497070	58.55	62.97	40.42	39.64	20.16	12.56
4524.497070	52.78	58.15	38.34	35.07	23.26	18.17
4574.497070	56.99	60.69	42.96	34.40	23.74	18.02
4624.497070	62.65	61.35	46.43	37.92	29.87	12.41
4674.497070	67.94	62.50	43.58	37.43	29.55	15.65
4724.497070	70.09	65.06	45.70	39.73	23.87	16.22
####
Accel_tacho(+10dB)_Param=10.txt
10
RPM	2.00	4.00	10.00	15.00	30.00	61.20
974.497131	41.32	31.52	22.54	20.06	15.25	12.46
1074.497070	84.03	65.96	51.60	41.40	25.83	22.76
1174.497070	85.76	63.17	46.25	43.84	28.20	22.99
1274.497070	78.52	68.56	44.25	41.34	28.42	19.26
1374.497070	66.13	65.98	49.37	40.32	33.96	12.97
1474.497070	71.34	64.64	52.79	39.60	29.89	19.39
1574.497070	77.25	65.58	48.17	41.30	35.28	16.24
1674.497070	77.92	70.61	51.64	46.72	34.25	19.57
1774.497070	75.79	66.15	56.70	41.67	31.54	17.60
1874.497070	74.27	65.20	49.24	34.50	38.35	18.48
1974.497070	69.62	67.23	50.07	43.80	38.93	16.93
2074.497070	71.09	64.77	51.12	40.79	29.58	15.74
2174.497070	67.00	61.95	50.84	41.64	34.08	16.14
2274.497070	61.26	66.83	50.53	33.63	32.79	24.15
2374.497070	63.42	69.35	52.10	41.11	37.11	14.78
2474.497070	72.75	64.64	58.51	38.88	33.44	18.53
2574.497070	77.47	70.06	50.93	42.89	32.99	18.53
2674.497070	79.59	65.50	45.50	38.23	32.89	26.42
2774.497070	77.92	65.89	47.47	43.59	36.91	20.02
2874.497070	78.02	63.33	50.68	43.18	35.59	25.46
2974.497070	71.75	60.35	57.12	43.10	30.75	28.68
3074.497070	70.45	56.84	52.30	41.78	28.94	16.98
3174.497070	76.17	58.06	46.17	44.67	37.43	22.54
3274.497070	78.82	60.19	40.51	43.44	35.76	21.56
3374.497070	81.45	69.86	44.27	44.19	31.95	24.95
3474.497070	80.20	65.85	50.33	47.82	31.80	22.83
3574.497070	74.81	68.54	50.07	48.95	33.45	23.59
3674.497070	81.13	71.42	50.26	47.44	34.41	24.75
3774.497070	80.51	62.74	51.93	50.30	33.12	21.82
3874.497070	75.23	65.51	47.05	47.61	34.17	24.88
3974.497070	72.69	62.20	43.26	50.67	32.06	21.67
4074.497070	74.84	69.51	47.33	51.86	40.71	27.73
4174.497070	70.87	71.69	51.62	42.03	36.09	24.70
4274.497070	73.70	71.67	50.17	46.41	35.91	30.22
4374.497070	66.21	73.12	46.10	50.99	40.62	24.68
4474.497070	68.43	72.95	50.24	49.08	29.24	21.81
4574.497070	66.70	70.68	52.74	44.64	33.06	27.11
4674.497070	77.92	72.49	53.50	47.52	39.38	25.17
####
Accel_tacho(+-XdB)_Param=30.txt
30
RPM	2.00	4.00	10.00	15.00	30.00	61.20
1273.629395	16.43	18.91	10.65	21.98	18.03	28.52
1283.629395	32.41	37.35	20.60	43.81	37.34	56.05
1293.629395	32.65	37.64	20.13	44.62	39.21	56.28
1303.629395	32.73	37.64	19.27	45.17	40.71	56.14
1313.629395	32.85	37.47	18.16	45.56	41.91	55.81
1323.629395	33.13	37.19	17.07	45.75	42.78	55.31
1333.629395	33.67	36.84	16.35	45.78	43.42	54.68
1343.629395	34.42	36.51	16.43	45.69	43.80	54.02
1353.629395	35.23	36.25	17.19	45.53	43.95	53.46
1363.629395	36.08	36.03	18.30	45.33	43.92	53.09
1373.629395	36.83	35.84	19.39	45.16	43.73	53.08
1383.629395	37.56	35.62	20.39	45.03	43.37	53.59
1393.629395	37.97	35.48	20.90	44.97	43.11	54.08
