AnsysSound_Orders	1
Pa
RPM	12	24	36	48	60
500	0.00230055	0.00475752	0.00127085	0.00389983	0.00098248
510	0.00280545	0.0045141	0.00171955	0.00473541	0.00159459
520	0.00348622	0.00477956	0.00234935	0.00584891	0.00250399
530	0.00441053	0.0058541	0.00322898	0.00735813	0.0038452
540	0.00585535	0.00819799	0.00461066	0.00965395	0.00591034
550	0.00830433	0.01273707	0.00695472	0.0135307	0.00950537
560	0.01295145	0.02187818	0.01132937	0.02077151	0.01631807
570	0.02709491	0.04953568	0.02458098	0.04256349	0.03724725
580	0.09880057	0.19219043	0.09187554	0.15133976	0.14572509
590	0.02984488	0.06048545	0.02803783	0.04428839	0.04643888
600	0.01701718	0.03514417	0.01584911	0.02427166	0.02740347
610	0.01276554	0.02594782	0.01145855	0.01729968	0.02079454
620	0.01071132	0.02109504	0.00910209	0.01339884	0.01767012
630	0.00992222	0.01834817	0.00790715	0.01169909	0.01573914
640	0.01015146	0.01613309	0.00694223	0.01100965	0.01470847
650	0.01190348	0.01395919	0.0061043	0.01167422	0.01443477
660	0.02142909	0.00901288	0.00510592	0.01904177	0.01743761
670	0.01623703	0.01978897	0.0086004	0.015998	0.01819443
680	0.00805701	0.01608232	0.00671247	0.00863632	0.01479154
690	0.00920186	0.01529098	0.00637442	0.00959047	0.01535905
700	0.01397096	0.0154742	0.00628921	0.01306902	0.01852615
710	0.03438481	0.01881672	0.00571547	0.02954029	0.03197595
720	0.01407047	0.00793078	0.00374037	0.01165112	0.00787876
730	0.0040044	0.00810592	0.0047787	0.00296045	0.0057173
740	0.00332504	0.00796794	0.00503585	0.00177257	0.00784631
750	0.00481727	0.00721514	0.00523315	0.00267431	0.00928551
760	0.00657916	0.00599084	0.00555617	0.00371864	0.0107239
770	0.00885373	0.00421969	0.00632046	0.00486061	0.01309117
780	0.01380695	0.00321789	0.00930627	0.00628095	0.0213075
790	0.01553354	0.00487781	0.00657952	0.00655362	0.02312911
800	0.0148457	0.00792761	0.00192106	0.00994655	0.01243859
810	0.0200341	0.01997883	0.00191437	0.01473308	0.01233024
820	0.03094308	0.04841211	0.00427428	0.02501753	0.01388433
830	0.06432878	0.15288363	0.01800428	0.05938402	0.01958968
