AnsysSound_Spectrum 3
dBSPL/Hz
0.00	54.70
5.86	54.88
11.72	54.39
17.58	53.87
23.44	53.40
29.30	52.67
35.16	52.78
41.02	52.88
46.88	52.60
52.73	52.10
58.59	52.29
64.45	52.13
70.31	52.38
76.17	52.59
82.03	52.92
87.89	53.03
93.75	52.66
99.61	52.55
105.47	53.10
111.33	52.95
117.19	53.16
123.05	53.13
128.91	52.94
134.77	53.01
140.62	53.03
146.48	52.87
152.34	52.80
158.20	52.14
164.06	52.31
169.92	52.35
175.78	52.63
181.64	52.20
187.50	51.97
193.36	52.20
199.22	52.07
205.08	52.47
210.94	52.54
216.80	52.27
222.66	52.35
228.52	52.56
234.38	52.09
240.23	51.87
246.09	51.58
251.95	51.31
257.81	51.27
263.67	50.73
269.53	50.74
275.39	51.10
281.25	50.33
287.11	49.69
292.97	50.03
298.83	49.63
304.69	49.97
310.55	49.68
316.41	49.68
322.27	49.57
328.12	49.39
333.98	48.83
339.84	48.26
345.70	48.38
351.56	48.42
357.42	48.34
363.28	47.97
369.14	47.44
375.00	47.44
380.86	47.74
386.72	47.70
392.58	47.17
398.44	46.77
404.30	46.31
410.16	46.69
416.02	46.55
421.88	46.66
427.73	46.66
433.59	46.55
439.45	46.85
445.31	46.87
451.17	47.05
457.03	46.45
462.89	46.19
468.75	46.24
474.61	45.94
480.47	46.08
486.33	45.69
492.19	45.85
498.05	45.29
503.91	45.42
509.77	45.46
515.62	44.96
521.48	45.09
527.34	44.89
533.20	44.75
539.06	44.03
544.92	43.81
550.78	43.67
556.64	44.17
562.50	44.37
568.36	44.65
574.22	44.63
580.08	43.65
585.94	43.76
591.80	43.82
597.66	43.71
603.52	42.85
609.38	42.61
615.23	42.75
621.09	43.10
626.95	43.32
632.81	43.36
638.67	42.81
644.53	42.39
650.39	42.22
656.25	42.02
662.11	42.53
667.97	41.95
673.83	41.55
679.69	40.90
685.55	41.34
691.41	42.21
697.27	41.71
703.12	41.21
708.98	41.26
714.84	41.23
720.70	41.58
726.56	41.69
732.42	41.31
738.28	41.08
744.14	40.34
750.00	40.22
755.86	40.13
761.72	40.23
767.58	40.39
773.44	39.86
779.30	39.98
785.16	39.80
791.02	40.24
796.88	40.21
802.73	39.92
808.59	40.26
814.45	40.44
820.31	39.84
826.17	39.31
832.03	39.52
837.89	39.97
843.75	39.87
849.61	40.34
855.47	40.48
861.33	39.90
867.19	40.46
873.05	40.96
878.91	40.09
884.77	39.06
890.62	39.61
896.48	40.23
902.34	40.08
908.20	39.90
914.06	39.63
919.92	39.93
925.78	39.84
931.64	39.40
937.50	39.28
943.36	39.53
949.22	39.62
955.08	39.07
960.94	38.50
966.80	38.70
972.66	38.90
978.52	39.29
984.38	39.41
990.23	39.81
996.09	39.19
1001.95	39.01
1007.81	38.90
1013.67	39.82
1019.53	39.44
1025.39	39.04
1031.25	39.15
1037.11	38.32
1042.97	38.74
1048.83	39.67
1054.69	39.75
1060.55	39.11
1066.41	38.88
1072.27	38.96
1078.12	38.87
1083.98	38.40
1089.84	38.93
1095.70	38.89
1101.56	38.68
1107.42	38.77
1113.28	38.71
1119.14	38.59
1125.00	38.28
1130.86	38.43
1136.72	38.79
1142.58	38.77
1148.44	38.70
1154.30	38.39
1160.16	38.57
1166.02	37.95
1171.88	38.14
1177.73	38.67
1183.59	38.55
1189.45	38.67
1195.31	37.92
1201.17	37.89
1207.03	38.67
1212.89	38.42
1218.75	38.02
1224.61	38.02
1230.47	38.58
1236.33	38.26
1242.19	37.55
1248.05	37.50
1253.91	37.90
1259.77	38.14
1265.62	37.89
1271.48	37.66
1277.34	37.44
1283.20	37.86
1289.06	38.20
1294.92	37.64
1300.78	37.40
1306.64	37.77
1312.50	38.16
1318.36	37.88
1324.22	37.34
1330.08	36.90
1335.94	36.86
1341.80	37.23
1347.66	37.38
1353.52	37.57
1359.38	37.74
1365.23	37.28
1371.09	37.27
1376.95	37.42
1382.81	37.08
1388.67	36.72
1394.53	37.23
1400.39	36.95
1406.25	36.75
1412.11	37.17
1417.97	36.70
1423.83	36.70
1429.69	36.49
1435.55	36.72
1441.41	36.51
1447.27	36.65
1453.12	36.60
1458.98	36.59
1464.84	36.75
1470.70	36.00
1476.56	35.41
1482.42	35.87
1488.28	35.84
1494.14	35.58
1500.00	35.20
1505.86	36.11
1511.72	36.57
1517.58	36.70
1523.44	36.41
1529.30	36.05
1535.16	35.98
1541.02	35.94
1546.88	36.39
1552.73	36.90
1558.59	36.72
1564.45	36.53
1570.31	35.67
1576.17	35.83
1582.03	36.03
1587.89	36.19
1593.75	36.11
1599.61	35.85
1605.47	36.59
1611.33	36.30
1617.19	36.12
1623.05	36.54
1628.91	36.28
1634.77	35.73
1640.62	36.10
1646.48	35.95
1652.34	35.91
1658.20	36.21
1664.06	36.32
1669.92	36.51
1675.78	36.59
1681.64	36.75
1687.50	36.54
1693.36	36.30
1699.22	36.12
1705.08	35.87
1710.94	35.93
1716.80	35.77
1722.66	35.97
1728.52	36.25
1734.38	36.39
1740.23	36.11
1746.09	36.24
1751.95	36.22
1757.81	35.87
1763.67	35.42
1769.53	35.70
1775.39	36.07
1781.25	35.68
1787.11	35.33
1792.97	35.87
1798.83	35.93
1804.69	35.90
1810.55	36.29
1816.41	36.48
1822.27	35.37
1828.12	35.19
1833.98	35.66
1839.84	35.65
1845.70	35.48
1851.56	35.65
1857.42	36.10
1863.28	36.00
1869.14	35.69
1875.00	35.69
1880.86	35.58
1886.72	35.77
1892.58	35.29
1898.44	35.05
1904.30	35.59
1910.16	35.84
1916.02	35.79
1921.88	36.13
1927.73	35.80
1933.59	35.44
1939.45	35.71
1945.31	35.39
1951.17	35.95
1957.03	35.69
1962.89	35.37
1968.75	35.12
1974.61	35.35
1980.47	35.05
1986.33	35.23
1992.19	35.40
1998.05	35.60
2003.91	35.63
2009.77	35.78
2015.62	35.61
2021.48	35.44
2027.34	35.63
2033.20	35.74
2039.06	35.28
2044.92	35.22
2050.78	35.04
2056.64	34.55
2062.50	34.22
2068.36	35.14
2074.22	34.61
2080.08	34.99
2085.94	35.29
2091.80	34.87
2097.66	35.33
2103.52	35.17
2109.38	34.86
2115.23	34.67
2121.09	34.27
2126.95	35.15
2132.81	34.66
2138.67	34.62
2144.53	35.25
2150.39	34.84
2156.25	34.53
2162.11	34.95
2167.97	34.17
2173.83	34.13
2179.69	34.38
2185.55	34.45
2191.41	34.20
2197.27	34.46
2203.12	34.23
2208.98	34.00
2214.84	34.68
2220.70	34.62
2226.56	34.90
2232.42	34.81
2238.28	34.27
2244.14	34.68
2250.00	34.81
2255.86	34.42
2261.72	34.34
2267.58	34.63
2273.44	34.47
2279.30	34.55
2285.16	34.55
2291.02	33.92
2296.88	34.27
2302.73	34.51
2308.59	34.31
2314.45	33.73
2320.31	33.64
2326.17	33.40
2332.03	33.32
2337.89	33.86
2343.75	33.82
2349.61	34.09
2355.47	34.81
2361.33	34.65
2367.19	34.55
2373.05	34.18
2378.91	33.90
2384.77	34.36
2390.62	34.35
2396.48	34.25
2402.34	34.25
2408.20	34.62
2414.06	34.38
2419.92	33.85
2425.78	33.92
2431.64	33.53
2437.50	33.76
2443.36	33.91
2449.22	34.36
2455.08	34.10
2460.94	33.96
2466.80	34.08
2472.66	34.49
2478.52	33.96
2484.38	33.94
2490.23	34.39
2496.09	34.21
2501.95	34.05
2507.81	33.77
2513.67	33.90
2519.53	33.68
2525.39	33.49
2531.25	33.68
2537.11	33.30
2542.97	33.19
2548.83	33.77
2554.69	33.70
2560.55	33.82
2566.41	33.75
2572.27	33.87
2578.12	33.25
2583.98	33.37
2589.84	33.50
2595.70	33.18
2601.56	33.44
2607.42	33.01
2613.28	33.08
2619.14	33.38
2625.00	33.23
2630.86	32.91
2636.72	33.33
2642.58	33.80
2648.44	33.26
2654.30	33.39
2660.16	33.36
2666.02	33.31
2671.88	32.95
2677.73	33.44
2683.59	33.66
2689.45	33.61
2695.31	33.65
2701.17	33.27
2707.03	33.08
2712.89	32.97
2718.75	32.87
2724.61	32.52
2730.47	32.70
2736.33	32.84
2742.19	32.97
2748.05	32.93
2753.91	33.02
2759.77	32.53
2765.62	32.55
2771.48	32.24
2777.34	32.20
2783.20	32.27
2789.06	32.65
