AnsysSound_Orders	2
dBSPL
km/h	12	24	36	48	60
500	41.21603362	47.52701254	36.06128595	45.8003136	45.8003136
510	42.93945075	47.0708236	38.68769626	47.48655183	47.48655183
520	44.82649589	47.56715844	41.39835452	49.32089886	49.32089886
530	46.8692157	49.32860282	44.16070719	51.31474922	51.31474922
540	49.33045728	52.25354777	47.25466204	53.67350099	53.67350099
550	52.36549207	56.0807908	50.82499308	56.60580539	56.60580539
560	56.22576795	60.77962391	55.0635153	60.32876147	60.32876147
570	62.63715434	67.87776267	61.79138396	66.5601447	66.5601447
580	73.87458909	79.65403526	73.24339818	77.5784609	77.5784609
590	63.47679683	69.61241841	62.93428805	66.90519794	66.90519794
600	58.59715194	64.89646591	57.97949768	61.68138968	61.68138968
610	56.1001839	62.26141762	55.16199337	58.74016148	58.74016148
620	54.57625997	60.46300715	53.1622226	56.52074411	56.52074411
630	53.91157713	59.25125519	51.93979964	55.34244173	55.34244173
640	54.10997024	58.13375122	50.80938005	54.81487034	54.81487034
650	55.49287902	56.87660446	49.69211747	55.32395755	55.32395755
660	60.59947466	53.07667186	48.14088021	59.57354639	59.57354639
670	58.18953195	59.90786389	52.6697731	58.06071394	58.06071394
680	52.10287814	58.10637407	50.51704724	52.7059746	52.7059746
690	53.25691252	57.66810649	50.06821359	53.61619791	53.61619791
700	56.88392507	57.7715642	49.95132201	56.30426054	56.30426054
710	64.70673266	59.47027854	49.12043908	63.38769518	63.38769518
720	56.94557218	51.96571814	45.43769139	55.30675359	55.30675359
730	46.03014914	52.15544635	47.56559543	43.4065547	43.4065547
740	44.41533757	52.00632119	48.0208558	38.95146798	38.95146798
750	47.63541986	51.14429533	48.35466375	42.52363505	42.52363505
760	50.34280905	49.5291545	48.87491059	45.38708282	45.38708282
770	52.92192556	46.48501102	49.99437383	47.71321561	47.71321561
780	56.78135513	44.13082397	53.35491306	49.93990681	49.93990681
790	57.80480889	47.74389768	50.34328431	50.30902521	50.30902521
800	57.41141369	51.96224562	39.65021867	53.93284949	53.93284949
810	60.01479683	59.99080112	39.61991768	57.34527103	57.34527103
820	63.79067089	67.67848031	46.59665946	61.94428867	61.94428867
830	70.14750639	77.6666198	59.08691525	69.45279196	69.45279196
840	66.90101563	78.68671525	62.09691946	68.00867009	68.00867009
850	55.33536338	73.87247276	58.84769714	59.88839328	59.88839328
860	54.62708462	72.11344203	58.54437283	53.1554064	53.1554064
870	66.58166567	72.86764887	61.83163697	64.91656067	64.91656067
880	64.88173068	67.54679174	59.92006185	67.95613493	67.95613493
890	55.79143094	66.85045706	58.88243523	65.24965541	65.24965541
900	57.85401043	67.80242734	61.67932816	66.73770828	66.73770828
910	67.75743465	66.59002405	61.24929681	67.60584424	67.60584424
920	62.97713791	64.94342825	42.39389165	58.49018079	58.49018079
930	61.01803435	65.3415399	48.38124594	54.97974492	54.97974492
940	61.35997481	65.6560527	53.23724714	53.5085915	53.5085915
950	63.90165708	65.75432635	57.45901949	50.96062293	50.96062293
960	66.66164507	65.34936946	60.24387057	48.92319116	48.92319116
970	93.81348924	78.03113225	82.29831335	77.5767309	77.5767309
980	66.81812844	65.78928618	53.11683344	58.53241991	58.53241991
990	61.69807147	66.98377044	42.24985455	58.03754313	58.03754313
1000	58.60910283	67.79616199	41.75963685	58.36818784	58.36818784
1010	56.42551364	68.60852249	46.60391113	59.07190823	59.07190823
1020	54.84070105	69.54845824	49.72522241	60.08296533	60.08296533
1030	53.73879088	70.71008379	52.18366791	61.40202131	61.40202131
1040	53.0201008	72.21995562	54.38592123	63.14065992	63.14065992
1050	53.62856069	74.10584513	55.53249117	65.62021257	65.62021257
1060	54.49868374	77.14854674	58.55393975	68.5363211	68.5363211
1070	54.30735446	82.4930207	63.06482434	73.16826868	73.16826868
1080	53.03167509	85.23431715	62.3652846	73.85353207	73.85353207
1090	60.62999111	76.5955225	49.15173437	65.53241114	65.53241114
1100	65.38632833	69.24792102	59.81304502	73.10150704	73.10150704
1110	73.21347308	56.22991158	69.55661348	83.07504125	83.07504125
1120	73.16389814	70.79425153	70.32330347	84.49507403	84.49507403
1130	65.82408587	66.47849368	63.47768444	78.36572235	78.36572235
1140	61.80111705	63.49361688	59.91943942	75.44561539	75.44561539
1150	59.16999236	61.25464351	57.87050275	73.86326638	73.86326638
1160	57.32197026	59.52777917	56.78200936	73.01702239	73.01702239
1170	56.02959718	58.30164619	56.41665463	72.66841563	72.66841563
1180	55.20832149	57.59195736	56.62174295	72.71078372	72.71078372
1190	54.84866557	57.38458744	57.29063692	73.1072402	73.1072402
1200	54.98128524	57.62745344	58.36527362	73.86484194	73.86484194
1210	55.67298428	58.27404173	59.85415803	75.04069685	75.04069685
1220	57.03761191	59.33977205	61.85689973	76.76608426	76.76608426
1230	59.27476989	60.959442	64.62511918	79.30946406	79.30946406
1240	62.80249605	63.55758943	68.79279658	83.32165404	83.32165404
1250	67.30374301	66.76794644	74.6294053	89.2078665	89.2078665
1260	60.447924	62.27059147	71.36539712	86.54308432	86.54308432
1270	58.40541004	68.68750369	65.74508975	82.56323366	82.56323366
1280	69.44849359	75.1576139	65.33120233	82.00531604	82.00531604
