AnsysSound_OrderFreq	1
dBSPL
RPM	12
500	41.21603362
510	42.93945075
520	44.82649589
530	46.8692157
540	49.33045728
550	52.36549207
560	56.22576795
570	62.63715434
580	73.87458909
590	63.47679683
600	58.59715194
610	56.1001839
620	54.57625997
630	53.91157713
640	54.10997024
650	55.49287902
660	60.59947466
670	58.18953195
680	52.10287814
690	53.25691252
700	56.88392507
710	64.70673266
720	56.94557218
730	46.03014914
740	44.41533757
750	47.63541986
760	50.34280905
770	52.92192556
780	56.78135513
790	57.80480889
800	57.41141369
810	60.01479683
820	63.79067089
830	70.14750639
840	66.90101563
850	55.33536338
860	54.62708462
870	66.58166567
880	64.88173068
890	55.79143094
900	57.85401043
910	67.75743465
920	62.97713791
930	61.01803435
940	61.35997481
950	63.90165708
960	66.66164507
970	93.81348924
980	66.81812844
990	61.69807147
1000	58.60910283
1010	56.42551364
1020	54.84070105
1030	53.73879088
1040	53.0201008
1050	53.62856069
1060	54.49868374
1070	54.30735446
1080	53.03167509
1090	60.62999111
1100	65.38632833
1110	73.21347308
1120	73.16389814
1130	65.82408587
1140	61.80111705
1150	59.16999236
1160	57.32197026
1170	56.02959718
1180	55.20832149
1190	54.84866557
1200	54.98128524
1210	55.67298428
1220	57.03761191
1230	59.27476989
1240	62.80249605
1250	67.30374301
1260	60.447924
1270	58.40541004
1280	69.44849359
1290	67.03130957
1300	64.74238076
1310	63.76870039
1320	64.09070157
1330	65.73938338
1340	64.7041582
1350	65.1697932
1360	66.43819189
1370	68.46599741
1380	71.71569275
1390	76.37967129
1400	70.11399518
1410	64.49325575
1420	59.58455086
1430	62.8988127
1440	68.54747901
1450	66.34174328
1460	63.30241339
1470	61.48367827
1480	60.82466698
1490	61.42419975
1500	63.47559186
1510	66.25820172
1520	65.77026064
1530	63.47762042
1540	63.04330452
1550	58.9766868
1560	51.6058262
1570	49.20157648
1580	51.27656053
1590	54.86630616
1600	59.94248748
1610	61.66022505
1620	57.17283697
1630	55.69866899
1640	57.38121806
1650	61.04069768
1660	60.64682189
1670	56.12832115
1680	52.77911496
1690	50.69063707
1700	49.5734939
1710	49.23294136
1720	49.55936053
1730	50.5604427
1740	52.25837781
1750	54.82331572
1760	58.39570414
1770	61.18979156
1780	62.71372445
1790	61.87577158
1800	61.60640634
1810	64.25707444
1820	60.84456585
1830	52.71719141
1840	46.08841019
1850	39.65943744
1860	39.23155393
1870	45.7981529
1880	47.54388404
1890	46.26664912
1900	45.89289514
1910	46.28598383
1920	48.50685251
1930	51.8279599
1940	53.44975248
1950	55.27736111
1960	58.2377833
1970	62.00980609
1980	66.15170696
1990	66.3054164
2000	63.06726841
2010	60.79454666
2020	58.91056322
2030	58.87895235
2040	59.81907783
2050	58.9939464
2060	57.90658314
2070	56.89718225
2080	55.84908755
2090	54.44200371
2100	52.71202705
2110	52.5331603
2120	52.08422937
2130	50.40083616
2140	46.02522392
2150	52.00503477
2160	55.34327322
2170	54.60060171
2180	53.54220665
2190	52.95037821
2200	54.55055675
2210	54.85711742
2220	54.32753853
2230	53.85436571
2240	53.51509954
2250	53.24789333
2260	52.45674064
2270	48.234498
2280	37.04593932
2290	37.92964249
2300	34.40095227
2310	42.58148196
2320	49.61331588
2330	56.29069842
2340	55.50515837
2350	52.85034887
2360	53.29273611
2370	54.57804378
2380	54.38484362
2390	55.31360202
2400	54.52192173
2410	46.4911018
2420	50.18644344
2430	52.65096787
2440	54.42180354
2450	58.121877
2460	63.02690967
2470	63.64099658
2480	61.34222464
2490	59.49685858
2500	58.44141858
2510	57.9577518
2520	57.95916916
2530	58.51410406
2540	59.83078993
2550	62.27740368
2560	66.26072202
2570	69.84291875
2580	68.66841477
2590	65.87717342
2600	63.84369118
2610	62.71821323
2620	62.30272379
2630	62.21812788
2640	61.88512049
2650	61.25298946
2660	59.66675127
2670	58.33397854
2680	57.545042
2690	56.77174353
2700	55.92505312
2710	56.77338083
2720	58.72430125
2730	60.59412669
2740	60.57950129
2750	58.81266521
2760	56.83313858
2770	56.54176108
2780	58.09872844
2790	60.23218693
2800	59.19635788
2810	57.17129131
2820	55.69911792
2830	54.34981515
2840	52.72194112
2850	52.87820837
2860	55.40791526
2870	57.45719801
2880	58.51044449
2890	59.24026079
2900	60.09723511
2910	60.81045662
2920	60.72254103
2930	60.50941895
2940	60.10962478
2950	57.18958704
2960	52.66145731
2970	50.70694591
2980	49.89530478
2990	47.93867773
3000	45.38813385
3010	46.8521246
3020	47.72614383
3030	47.78551947
3040	48.5244327
3050	49.94189795
3060	51.45951037
3070	54.15649435
3080	56.586751
3090	57.69324561
3100	58.39570937
3110	59.04184526
3120	59.14018124
3130	58.83983347
3140	58.76266082
3150	59.31958036
3160	59.97583267
3170	59.57932388
3180	58.88475144
3190	60.3857787
3200	62.05320798
3210	62.32415261
3220	62.28093805
3230	62.33245038
3240	62.40193206
3250	62.57475889
3260	62.64025693
3270	62.51169407
3280	62.32214507
3290	62.19967264
3300	62.12283503
3310	61.98146618
3320	61.89145929
3330	62.19335585
3340	63.57562654
3350	65.85924224
3360	67.28642999
3370	68.07642356
3380	69.15057892
3390	70.82938193
3400	72.64757556
3410	73.22202199
3420	72.27957597
3430	70.97111465
3440	69.81129326
3450	68.64315915
3460	67.26792754
3470	65.66649052
3480	65.41076558
3490	67.54605944
3500	68.93352946
